WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
0.836303,0.836617,0.780592,0.056025,100.038,85352,72528,72528,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,2,1
1.75381,1.75428,1.66638,0.087895,100.027,106152,93388,93388,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,3,1
2.56685,2.5673,2.47534,0.091957,100.017,138180,124424,124424,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,4,1
6.66111,6.66085,6.50883,0.152021,99.9962,197996,185060,185060,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,5,1
7.30333,7.30375,7.13175,0.171995,100.006,247496,231844,231844,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,6,1
18.8353,18.8354,18.5593,0.276057,100.001,356584,338872,338872,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,7,1
15.5693,15.5688,15.1726,0.39621,99.9965,429792,411692,411692,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,8,1
33.6611,33.6597,33.0477,0.612015,99.9961,606692,584976,584976,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,9,1
1.05932,1.05997,0.955972,0.104002,100.062,94500,81820,82784,false,false,0,object_needed-global_lb-association_needed-global_ub,F,0.1.2,13,1
1.1753,1.17569,1.0957,0.079982,100.033,110396,96884,97648,false,false,0,object_needed-global_lb-association_needed-global_ub,F,0.1.2,16,1
0.684759,0.684952,0.6292,0.055752,100.028,70628,58196,58544,false,false,0,object_needed-global_lb-association_needed-global_ub,F,0.1.2,5,1
0.67172,0.671854,0.623858,0.047996,100.02,74084,61388,61388,false,false,0,object_needed-global_lb-association_needed-global_ub,F,0.1.2,7,1
0.830937,0.831626,0.767654,0.063972,100.083,78956,66428,67288,false,false,0,object_needed-global_lb-association_needed-global_ub,F,0.1.2,9,1
0.725973,0.725979,0.674122,0.051857,100.001,75008,62576,62576,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,1,1
25.2344,25.2344,24.7025,0.53191,100,723524,697240,697240,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,10,1
0.992854,0.993204,0.937134,0.05607,100.035,85344,72568,72568,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,2,1
1.71193,1.71224,1.63222,0.080013,100.018,106776,93904,95752,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,3,1
2.52653,2.52726,2.43928,0.087978,100.029,138600,124900,125164,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,4,1
4.60018,4.60029,4.46428,0.136013,100.002,198180,184392,184392,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,5,1
6.20971,6.2103,6.04236,0.167948,100.01,247500,231752,231752,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,6,1
10.8798,10.8804,10.6204,0.259972,100.006,356092,338368,338368,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,7,1
13.2743,13.2739,12.9899,0.284005,99.997,427924,411296,411296,false,false,0,object_needed-global_lb-global_ub,E,0.1.2,8,1
401.715,401.703,401.367,0.335525,99.997,594896,573608,573608,true,false,0,object_needed-global_lb-global_ub,E,0.1.2,9,1
28.8963,28.896,28.8,0.09601,99.999,94816,82200,83300,false,false,0,object_needed-global_lb-global_ub,F,0.1.2,13,1
1.09441,1.09506,0.967171,0.12789,100.06,111480,97192,97456,false,false,0,object_needed-global_lb-global_ub,F,0.1.2,16,1
0.664945,0.665298,0.605167,0.060131,100.053,70824,58248,58644,false,false,0,object_needed-global_lb-global_ub,F,0.1.2,5,1
0.668195,0.668449,0.608409,0.06004,100.038,74076,61368,61368,false,false,0,object_needed-global_lb-global_ub,F,0.1.2,7,1
0.850988,0.851299,0.787352,0.063947,100.037,79700,66768,68348,false,false,0,object_needed-global_lb-global_ub,F,0.1.2,9,1
0.759741,0.759871,0.687894,0.071977,100.017,75016,62404,62404,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,1,1
34.8068,34.8066,34.3705,0.436071,99.9994,723508,696872,696872,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,10,1
1.00258,1.00293,0.931008,0.071925,100.035,85344,72612,72612,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,2,1
1.78381,1.78418,1.72819,0.055993,100.021,108576,95680,95944,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,3,1
2.60089,2.60145,2.49354,0.107911,100.022,138612,124736,125000,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,4,1
7.83587,7.8363,7.70827,0.128031,100.006,198216,184376,184376,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,5,1
7.37021,7.3706,7.19461,0.175987,100.005,247492,231652,231652,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,6,1
15.1968,15.1968,14.9608,0.236023,100,355948,338140,338140,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,7,1
16.0429,16.0431,15.7551,0.287995,100.001,427944,411136,411136,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,8,1
30.2254,30.2252,29.9292,0.296001,99.9993,595848,573884,573884,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.2,9,1
1.07649,1.07682,0.985102,0.09172,100.031,94548,81940,82784,false,false,0,object_needed-global_lb-global_ub-association_needed,F,0.1.2,13,1
1.18191,1.1819,1.09405,0.087843,99.9986,110392,96664,97348,false,false,0,object_needed-global_lb-global_ub-association_needed,F,0.1.2,16,1
0.691916,0.692274,0.612243,0.080031,100.052,71048,58456,58456,false,false,0,object_needed-global_lb-global_ub-association_needed,F,0.1.2,5,1
0.67066,0.671008,0.6071,0.063908,100.052,74080,61256,61256,false,false,0,object_needed-global_lb-global_ub-association_needed,F,0.1.2,7,1
0.830813,0.830784,0.778855,0.051929,99.9965,79828,67312,67832,false,false,0,object_needed-global_lb-global_ub-association_needed,F,0.1.2,9,1
0.734373,0.735062,0.679131,0.055931,100.094,75004,62380,62380,false,false,0,object_needed-global_ub,E,0.1.2,1,1
24.9519,24.9516,24.3636,0.588031,99.9989,723556,697256,697256,false,false,0,object_needed-global_ub,E,0.1.2,10,1
1.08296,1.08334,0.991403,0.091936,100.035,85348,72612,72612,false,false,0,object_needed-global_ub,E,0.1.2,2,1
1.69725,1.69768,1.58555,0.112128,100.026,106928,94160,95600,false,false,0,object_needed-global_ub,E,0.1.2,3,1
3.04052,3.04084,2.91296,0.127873,100.01,138600,124892,124892,false,false,0,object_needed-global_ub,E,0.1.2,4,1
4.62078,4.62122,4.46917,0.152051,100.009,198176,184300,184300,false,false,0,object_needed-global_ub,E,0.1.2,5,1
8.00692,8.00733,7.74737,0.259962,100.005,247508,231556,231556,false,false,0,object_needed-global_ub,E,0.1.2,6,1
10.6926,10.6928,10.4848,0.20802,100.002,356076,338172,338172,false,false,0,object_needed-global_ub,E,0.1.2,7,1
12.8395,12.8397,12.6197,0.21999,100.001,427892,411220,411220,false,false,0,object_needed-global_ub,E,0.1.2,8,1
401.753,401.751,401.363,0.388048,99.9995,594860,573308,573308,true,false,0,object_needed-global_ub,E,0.1.2,9,1
28.7844,28.7848,28.7047,0.080011,100.001,94820,82364,83448,false,false,0,object_needed-global_ub,F,0.1.2,13,1
1.09631,1.09662,1.01658,0.080045,100.028,111476,97448,97448,false,false,0,object_needed-global_ub,F,0.1.2,16,1
0.507737,0.508093,0.460085,0.048008,100.07,70816,58324,58744,false,false,0,object_needed-global_ub,F,0.1.2,5,1
0.665629,0.665917,0.601757,0.06416,100.043,74072,61368,61368,false,false,0,object_needed-global_ub,F,0.1.2,7,1
0.836001,0.836684,0.788645,0.048039,100.082,80176,67448,68504,false,false,0,object_needed-global_ub,F,0.1.2,9,1
0.570524,0.571052,0.52313,0.047922,100.093,75008,62480,62480,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,1,1
32.2175,32.2177,31.8496,0.368054,100.001,723508,697568,697568,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,10,1
0.995731,0.996018,0.932019,0.063999,100.029,85340,72676,72676,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,2,1
1.74644,1.7464,1.70635,0.040056,99.9979,108568,95412,95676,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,3,1
2.54703,2.54732,2.45134,0.095977,100.011,138596,125040,125040,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,4,1
7.48329,7.48365,7.33563,0.148021,100.005,198236,184340,184340,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,5,1
7.13239,7.13284,7.00481,0.128034,100.006,247496,231640,231640,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,6,1
14.8792,14.8787,14.6627,0.216005,99.9968,355976,338204,338204,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,7,1
15.2591,15.2595,14.9875,0.272041,100.003,427920,411028,411028,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,8,1
28.9421,28.9416,28.6497,0.29198,99.9985,606780,585320,585320,false,false,0,object_needed-global_ub-association_needed,E,0.1.2,9,1
0.908711,0.909135,0.857289,0.051846,100.047,95212,82464,82796,false,false,0,object_needed-global_ub-association_needed,F,0.1.2,13,1
1.20739,1.2075,1.15552,0.05198,100.009,111476,97208,97472,false,false,0,object_needed-global_ub-association_needed,F,0.1.2,16,1
0.714679,0.715144,0.659211,0.055933,100.065,71048,58316,58316,false,false,0,object_needed-global_ub-association_needed,F,0.1.2,5,1
0.680079,0.680449,0.592906,0.087543,100.054,74080,61176,61176,false,false,0,object_needed-global_ub-association_needed,F,0.1.2,7,1
0.829408,0.829392,0.785345,0.044047,99.9981,79824,67356,67876,false,false,0,object_needed-global_ub-association_needed,F,0.1.2,9,1
0.756936,0.757646,0.685868,0.071778,100.094,75024,62600,62600,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,1,1
32.5193,32.5189,32.0229,0.495943,99.9986,723508,697056,697056,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,10,1
0.904823,0.905712,0.845594,0.060118,100.098,84720,71904,72432,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,2,1
1.76503,1.76551,1.68962,0.075894,100.027,108576,95480,95744,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,3,1
2.65263,2.65304,2.573,0.080033,100.015,138596,124988,124988,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,4,1
7.75005,7.75037,7.57438,0.175995,100.004,198216,184408,184408,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,5,1
7.3447,7.34496,7.17692,0.168042,100.004,247496,231508,231508,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,6,1
15.1296,15.1299,14.8659,0.264041,100.002,355960,337996,337996,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,7,1
15.8704,15.8691,15.5931,0.275945,99.9915,427928,410780,410780,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,8,1
29.3938,29.3937,28.9695,0.424213,99.9995,594828,573532,573532,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.2,9,1
1.07033,1.0707,0.986799,0.083899,100.035,94544,81988,82884,false,false,0,object_needed-global_ub-association_needed-global_lb,F,0.1.2,13,1
1.19149,1.19183,1.11584,0.075989,100.028,111488,97484,97484,false,false,0,object_needed-global_ub-association_needed-global_lb,F,0.1.2,16,1
0.684038,0.684272,0.624608,0.059664,100.034,70624,58124,58468,false,false,0,object_needed-global_ub-association_needed-global_lb,F,0.1.2,5,1
0.680157,0.680505,0.628443,0.052062,100.051,73948,61280,61280,false,false,0,object_needed-global_ub-association_needed-global_lb,F,0.1.2,7,1
0.832196,0.832572,0.748515,0.084057,100.045,79828,67188,67700,false,false,0,object_needed-global_ub-association_needed-global_lb,F,0.1.2,9,1
0.726857,0.727232,0.691268,0.035964,100.052,75008,62396,62396,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,1,1
25.1257,25.1252,24.6411,0.484088,99.998,723528,697180,697180,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,10,1
0.981991,0.982388,0.930473,0.051915,100.04,85344,72468,72468,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,2,1
1.68609,1.68615,1.61026,0.075894,100.004,106756,93748,95596,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,3,1
2.55858,2.55894,2.47497,0.083969,100.014,138616,124756,125020,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,4,1
4.6638,4.66349,4.5035,0.15999,99.9933,198164,184260,184260,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,5,1
6.10253,6.10278,5.96671,0.136068,100.004,247500,231468,231468,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,6,1
10.6112,10.6109,10.3748,0.236013,99.997,356088,338352,338352,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,7,1
13.2072,13.2069,12.9109,0.296004,99.9976,427908,411036,411036,false,false,0,object_needed-global_ub-global_lb,E,0.1.2,8,1
401.652,401.633,401.293,0.339923,99.9953,594880,572712,572712,true,false,0,object_needed-global_ub-global_lb,E,0.1.2,9,1
28.8543,28.853,28.773,0.080008,99.9957,94820,82220,83308,false,false,0,object_needed-global_ub-global_lb,F,0.1.2,13,1
1.05934,1.05971,0.975735,0.083979,100.035,110392,96828,97504,false,false,0,object_needed-global_ub-global_lb,F,0.1.2,16,1
0.657014,0.657365,0.589637,0.067728,100.053,70788,58492,58880,false,false,0,object_needed-global_ub-global_lb,F,0.1.2,5,1
0.657018,0.657373,0.609269,0.048104,100.054,74076,61384,61384,false,false,0,object_needed-global_ub-global_lb,F,0.1.2,7,1
0.834354,0.834996,0.770764,0.064232,100.077,80176,67208,68264,false,false,0,object_needed-global_ub-global_lb,F,0.1.2,9,1
0.741003,0.741042,0.665341,0.075701,100.005,75016,62440,62440,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,1,1
32.5037,32.5031,32.0551,0.448008,99.9982,723556,697452,697452,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,10,1
1.0039,1.0046,0.940557,0.06404,100.069,84736,72124,72652,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,2,1
1.64912,1.64946,1.5416,0.107863,100.02,108576,95504,95768,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,3,1
2.57923,2.57967,2.4757,0.103971,100.017,138592,124964,124964,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,4,1
7.79005,7.79057,7.63859,0.151986,100.007,198228,184500,184500,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,5,1
7.16021,7.16059,6.98856,0.172032,100.005,247520,231632,231632,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,6,1
14.87,14.8706,14.6266,0.244017,100.004,355980,338616,338616,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,7,1
15.5085,15.5076,15.2595,0.248037,99.9938,427920,410896,410896,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,8,1
28.7934,28.7919,28.3999,0.391969,99.9946,594824,574188,574188,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.2,9,1
1.06813,1.06819,0.984175,0.084015,100.006,94544,81836,82744,false,false,0,object_needed-global_ub-global_lb-association_needed,F,0.1.2,13,1
1.01877,1.01941,0.983432,0.03598,100.063,111480,97348,97612,false,false,0,object_needed-global_ub-global_lb-association_needed,F,0.1.2,16,1
0.517525,0.517887,0.465695,0.052192,100.07,71052,58508,58508,false,false,0,object_needed-global_ub-global_lb-association_needed,F,0.1.2,5,1
0.673747,0.674011,0.613832,0.060179,100.039,73952,61248,61248,false,false,0,object_needed-global_ub-global_lb-association_needed,F,0.1.2,7,1
0.655772,0.656108,0.624101,0.032007,100.051,79816,67224,67740,false,false,0,object_needed-global_ub-global_lb-association_needed,F,0.1.2,9,1
